18497,15698,1
18497,17557,1
18497,17805,1
18497,18112,1
18497,19189,1
18497,19414,1
18497,20018,1
18497,20390,1
18497,20423,1
18498,2331,1
18498,17321,1
18499,725,1
18499,1101,1
18499,2220,1
18499,8278,1
18499,8290,1
18499,11284,1
18499,14461,1
18499,14520,1
18500,5771,1
18500,19063,1
18501,418,1
18501,6815,1
18501,14110,1
18501,15435,1
18502,9390,1
18502,12933,1
18503,8202,1
18503,9001,1
18503,10803,1
18503,19098,1
18504,1977,1
18504,6432,1
18505,15537,1
18505,21731,1
18505,21777,1
18506,8711,1
18506,9935,1
18506,13200,1
18506,14191,1
18507,1225,1
18507,7045,1
18508,68,1
18508,18526,1
18508,19885,1
18509,4468,1
18509,8222,1
18509,15377,1
18509,19081,1
18510,10724,1
18510,19199,1
18511,1099,1
18511,2754,1
18512,7246,1
18512,15682,1
18513,15611,1
18513,18563,1
18513,19857,1
18514,489,1
18514,2265,1
18514,5557,1
18515,2263,1
18515,11016,1
18516,8073,1
18516,8249,1
18516,10949,1
18517,3794,1
18517,4041,1
18517,8381,1
18518,5495,1
18518,9709,1
18519,1327,1
18519,18940,1
18520,2367,1
18520,4098,1
18520,12732,1
18520,13394,1
18521,478,1
18521,670,1
18521,2903,1
18521,4388,1
18521,5371,1
18521,8636,1
18521,9640,1
18522,18254,1
18522,19814,1
18522,21024,1
18522,21527,1
18522,21818,1
18523,1047,1
18523,7936,1
18523,8818,1
18523,10439,1
18523,10944,1
18523,11716,1
18523,11808,1
18523,12004,1
18523,12071,1
18523,12095,1
18523,12193,1
18523,12460,1
18523,15409,1
18523,15720,1
18524,4577,1
18524,17319,1
18525,480,1
18525,1391,1
18525,18023,1
18525,20515,1
18526,1691,1
18526,7173,1
18526,7952,1
18526,8297,1
18526,8299,1
18526,8700,1
18526,11681,1
18526,14569,1
18526,14570,1
18526,15097,1
18527,1422,1
18527,8042,1
18527,8089,1
18527,10502,1
18528,2396,1
18528,14434,1
18529,7650,1
18529,18768,1
18529,19959,1
18529,21730,1
18530,6662,1
18530,7903,1
18530,11105,1
18531,10746,1
18531,21229,1
18532,5823,1
18532,12590,1
18533,7894,1
18533,13968,1
18534,20512,1
18534,21699,1
18535,1583,1
18535,3734,1
18535,9703,1
18535,9781,1
18535,14520,1
18535,15541,1
18536,6988,1
18536,7246,1
18536,8791,1
18536,9272,1
18537,6610,1
18537,7958,1
18537,8428,1
18537,8636,1
18537,9130,1
18538,7891,1
18538,9080,1
18539,130,1
18539,359,1
18539,361,1
18539,382,1
18539,414,1
18539,604,1
18539,610,1
18539,665,1
18539,727,1
18539,896,1
18539,916,1
18539,1015,1
18539,1059,1
18539,1093,1
18539,1198,1
18539,1273,1
18539,1600,1
18539,1676,1
18539,1697,1
18539,1708,1
18539,1756,1
18539,1871,1
18539,2083,1
18539,2184,1
18539,2220,1
18539,2571,1
18539,2607,1
18539,2731,1
18539,2738,1
18539,2804,1
18539,2917,1
18539,2931,1
18539,3254,1
18539,3685,1
18539,3930,1
18539,4039,1
18539,4336,1
18539,4592,1
18539,4644,1
18539,4682,1
18539,4883,1
18539,5337,1
18539,5386,1
18539,5491,1
18539,5526,1
18539,5666,1
18539,6027,1
18539,6117,1
18539,6323,1
18539,6448,1
18539,6477,1
18539,6882,1
18539,7595,1
18539,7853,1
18539,7914,1
18539,8016,1
18539,8176,1
18539,8238,1
18539,8266,1
18539,8489,1
18539,9487,1
18539,9746,1
18539,9891,1
18539,10531,1
18539,10533,1
18539,10857,1
18539,10966,1
18539,11038,1
18539,11374,1
18539,11429,1
18539,11530,1
18539,11603,1
18539,11858,1
18539,11925,1
18539,11930,1
18539,12158,1
18539,12557,1
18539,12853,1
18539,13053,1
18539,13096,1
18539,13106,1
18539,13246,1
18539,13317,1
18539,13531,1
18539,13710,1
18539,13726,1
18539,13739,1
18539,13887,1
18539,13949,1
18539,13962,1
18539,14164,1
18539,14335,1
18539,14445,1
18539,14461,1
18539,14670,1
18539,15635,1
18539,15670,1
18539,16665,1
18539,16747,1
18539,16831,1
18539,16996,1
18539,17347,1
18539,17466,1
18539,17988,1
18539,17995,1
18539,18040,1
18539,18156,1
18539,18235,1
18539,18444,1
18539,18750,1
18539,18849,1
18539,18855,1
18539,19056,1
18539,19078,1
18539,19212,1
18539,19348,1
18539,19447,1
18539,19596,1
18539,19727,1
18539,19802,1
18539,19820,1
18539,19994,1
18539,20064,1
18539,20328,1
18540,304,1
18540,328,1
18540,909,1
18540,916,1
18540,1860,1
18540,1871,1
18540,2651,1
18540,4046,1
18540,4551,1
18540,6091,1
18540,8230,1
18540,8265,1
18540,8917,1
18540,9944,1
18540,10150,1
18540,10638,1
18540,10678,1
18540,12396,1
18540,14157,1
18540,14231,1
18540,14261,1
18540,15157,1
18540,15160,1
18540,15531,1
18540,15636,1
18540,15942,1
18540,16090,1
18540,16377,1
18540,16530,1
18540,17049,1
18540,17145,1
18540,17912,1
18540,17985,1
18540,17987,1
18540,18350,1
18540,18850,1
18541,2405,1
18541,3553,1
18541,4491,1
18541,5219,1
18541,5448,1
18541,5898,1
18542,923,1
18542,4081,1
18542,5296,1
18542,7099,1
18543,12211,1
18543,16782,1
18544,5945,1
18544,14167,1
18544,19194,1
18545,8044,1
18545,9590,1
18546,646,1
18546,5856,1
18546,14792,1
18546,19290,1
18547,7222,1
18547,14587,1
18548,17779,1
18548,19836,1
18548,19935,1
18549,2548,1
18549,3807,1
18549,6311,1
18549,6989,1
18549,7083,1
18549,8122,1
18549,21125,1
18549,21179,1
18550,8309,1
18550,14738,1
18550,15421,1
18551,18390,1
18551,19945,1
18552,8102,1
18552,16603,1
18552,20618,1
18553,6276,1
18553,8294,1
18553,16602,1
18553,16831,1
18553,20627,1
18554,4512,1
18554,9698,1
18555,12038,1
18555,13551,1
18555,14152,1
18555,15345,1
18556,209,1
18556,20208,1
18557,8252,1
18557,8967,1
18558,709,1
18558,2959,1
18558,5256,1
18558,13821,1
18559,4898,1
18559,21036,1
18560,3030,1
18560,7409,1
18560,8492,1
18560,12952,1
18560,16001,1
18560,16553,1
18560,18882,1
18560,20194,1
18560,20337,1
18560,20621,1
18560,21379,1
18560,21543,1
18561,18015,1
18561,18093,1
18562,915,1
18562,1406,1
18562,1573,1
18562,1657,1
18562,1790,1
18562,2223,1
18562,3031,1
18562,3064,1
18562,3147,1
18562,3416,1
18562,3898,1
18562,4592,1
18562,4651,1
18562,4825,1
18562,5068,1
18562,5781,1
18562,6118,1
18562,6455,1
18562,6474,1
18562,6593,1
18562,6855,1
18562,7879,1
18562,8003,1
18562,8039,1
18562,8192,1
18562,8336,1
18562,8356,1
18562,8554,1
18562,8998,1
18562,9132,1
18562,9148,1
18562,10369,1
18562,10510,1
18562,10997,1
18562,11139,1
18562,11442,1
18562,11645,1
18562,11705,1
18562,11826,1
18562,12228,1
18562,12591,1
18562,13093,1
18562,13826,1
18562,13980,1
18562,14150,1
18562,14381,1
18562,14413,1
18562,14692,1
18562,14749,1
18562,15000,1
18562,15611,1
18562,15725,1
18562,16046,1
18562,16253,1
18562,16375,1
18562,16551,1
18562,16603,1
18562,16719,1
18562,16831,1
18562,16838,1
18562,16926,1
18562,17015,1
18562,17038,1
18562,17041,1
18562,17047,1
18562,17064,1
18562,17271,1
18562,17364,1
18562,17689,1
18562,17802,1
18562,17843,1
18562,17904,1
18562,17905,1
18562,17948,1
18562,17982,1
18562,18002,1
18562,18047,1
18562,18087,1
18562,18164,1
18562,18228,1
18562,18242,1
18562,18348,1
18562,18451,1
18562,18658,1
18562,18665,1
18562,18756,1
18562,18768,1
18562,18776,1
18562,18813,1
18562,18893,1
18562,18991,1
18562,19054,1
18562,19394,1
18562,19602,1
18562,19770,1
18562,19787,1
18562,19788,1
18562,19799,1
18562,19830,1
18562,19840,1
18562,20088,1
18562,20627,1
18562,21124,1
18562,21161,1
18562,21229,1
18562,21258,1
18562,21329,1
18562,21642,1
18562,21742,1
18562,21865,1
18563,4829,1
18563,6899,1
18563,8111,1
18563,10408,1
18563,11300,1
18563,15262,1
18563,15932,1
18563,16228,1
18563,16807,1
18563,17662,1
18563,17944,1
18563,18031,1
18563,19034,1
18563,19319,1
18563,19667,1
18564,21774,1
18564,21783,1
18565,454,1
18565,646,1
18565,661,1
18565,2081,1
18565,3116,1
18565,3626,1
18565,5670,1
18565,5821,1
18565,6837,1
18565,7149,1
18565,9449,1
18565,11695,1
18565,15227,1
18565,15409,1
18565,15495,1
18565,17664,1
18565,18139,1
18566,3125,1
18566,8276,1
18567,394,1
18567,8175,1
18567,10574,1
18567,12603,1
18567,16601,1
18568,21492,1
18568,21742,1
18569,4002,1
18569,8112,1
18570,101,1
18570,20305,1
18571,651,1
18571,10875,1
18571,15763,1
18571,16219,1
18571,16456,1
18571,16530,1
18571,16987,1
18572,58,1
18572,501,1
18572,838,1
18572,973,1
18572,1301,1
18572,1566,1
18572,1688,1
18572,2580,1
18572,3343,1
18572,4150,1
18572,4483,1
18572,4572,1
18572,4886,1
18572,5506,1
18572,5648,1
18572,5811,1
18572,5856,1
18572,6044,1
18572,6196,1
18572,6220,1
18572,6909,1
18572,7534,1
18572,7663,1
18572,7940,1
18572,8640,1
18572,9241,1
18572,9369,1
18572,9656,1
18572,10398,1
18572,10735,1
18572,11159,1
18572,11184,1
18572,11200,1
18572,11281,1
18572,12038,1
18572,12050,1
18572,12265,1
18572,12516,1
18572,12839,1
18572,13021,1
18572,13952,1
18572,14697,1
18572,14730,1
18572,15300,1
18572,15640,1
18572,15862,1
18572,16219,1
18572,16384,1
18572,16590,1
18572,16661,1
18572,16850,1
18572,16986,1
18572,17347,1
18572,17664,1
18572,17855,1
18572,18018,1
18572,18349,1
18572,19039,1
18572,19344,1
18572,19479,1
18572,21499,1
18573,3986,1
18573,13588,1
18574,6354,1
18574,6712,1
18575,2872,1
18575,3170,1
18575,4182,1
18575,10712,1
18575,10876,1
18575,16178,1
18575,16334,1
18575,19736,1
18576,8120,1
18576,10693,1
18576,11973,1
18577,19078,1
18577,21752,1
18578,1521,1
18578,3416,1
18578,6061,1
18579,568,1
18579,6815,1
18579,6988,1
18579,8320,1
18579,11374,1
18580,8,1
18580,5612,1
18580,12820,1
18581,1615,1
18581,2200,1
18581,17596,1
18581,17731,1
18581,18587,1
18581,19581,1
18581,19864,1
18581,21071,1
18582,3219,1
18582,3878,1
18582,5255,1
18582,5466,1
18582,21117,1
18583,184,1
18583,410,1
18583,923,1
18583,5795,1
18583,6954,1
18583,6976,1
18583,7086,1
18583,7100,1
18583,7821,1
18583,7867,1
18583,7903,1
18583,8033,1
18583,9849,1
18584,13028,1
18584,17920,1
18584,18506,1
18585,802,1
18585,895,1
18585,1233,1
18586,410,1
18586,759,1
18586,1255,1
18587,11150,1
18587,12281,1
18587,19462,1
18587,20434,1
18587,20902,1
18588,1530,1
18588,16081,1
18588,17802,1
18589,3204,1
18589,10505,1
18590,1632,1
18590,17199,1
18591,15409,1
18591,18850,1
18592,1155,1
18592,6068,1
18593,1585,1
18593,21558,1
18594,721,1
18594,12369,1
18595,16606,1
18595,19941,1
18596,11149,1
18596,16486,1
18596,17719,1
18596,19379,1
18597,1929,1
18597,16716,1
18598,964,1
18598,1689,1
18598,6322,1
18598,10802,1
18598,13271,1
18598,15753,1
18598,17896,1
18598,18506,1
18598,21329,1
18599,20643,1
18599,21011,1
18600,18113,1
18600,18647,1
18601,2827,1
18601,7860,1
18601,11580,1
18602,13746,1
18602,17924,1
18603,6347,1
18603,7907,1
18603,8312,1
18603,14051,1
18603,14500,1
18603,14633,1
18603,15634,1
18603,15968,1
18603,15982,1
18603,16092,1
18603,16407,1
18604,646,1
18604,2220,1
18604,15126,1
18604,18755,1
18605,14695,1
18605,18164,1
18606,499,1
18606,20666,1
18606,21206,1
18607,172,1
18607,943,1
18607,1004,1
18607,1297,1
18607,1361,1
18607,1416,1
18607,2380,1
18607,2687,1
18607,3230,1
18607,4142,1
18607,6386,1
18607,6990,1
18607,7842,1
18608,4665,1
18608,11617,1
18609,865,1
18609,19204,1
18610,8142,1
18610,13042,1
18611,10095,1
18611,11650,1
18611,11868,1
18611,14962,1
18611,15765,1
18611,16418,1
18611,16918,1
18611,17076,1
18611,19602,1
18612,20624,1
18612,20814,1
18613,2883,1
18613,3442,1
18613,5390,1
18613,5754,1
18613,6297,1
18613,8618,1
18613,10006,1
18613,10912,1
18613,11500,1
18613,13012,1
18613,13103,1
18613,13547,1
18613,15085,1
18613,15661,1
18613,18721,1
18613,20500,1
18613,20580,1
18614,3436,1
18614,16596,1
18614,18459,1
18615,836,1
18615,14332,1
18615,21045,1
18616,10840,1
18616,16014,1
18616,17980,1
18617,3869,1
18617,10490,1
18618,12677,1
18618,13746,1
18619,2221,1
18619,8097,1
18620,832,1
18620,897,1
18621,14807,1
18621,15242,1
18621,16342,1
18622,6061,1
18622,9893,1
18623,7,1
18623,21,1
18623,66,1
18623,188,1
18623,685,1
18623,761,1
18623,905,1
18623,932,1
18623,958,1
18623,1092,1
18623,1190,1
18623,1327,1
18623,1359,1
18623,1457,1
18623,1935,1
18623,2663,1
18623,2931,1
18623,2990,1
18623,3068,1
18623,3180,1
18623,3614,1
18623,3973,1
18623,4030,1
18623,4529,1
18623,4612,1
18623,5037,1
18623,5875,1
18623,6020,1
18623,6173,1
18623,6949,1
18623,7206,1
18623,8036,1
18623,8126,1
18623,8217,1
18623,9464,1
18623,9640,1
18623,10016,1
18623,10749,1
18623,11533,1
18623,12293,1
18623,12572,1
18623,13103,1
18623,13149,1
18623,13165,1
18623,14203,1
18623,14227,1
18623,14591,1
18623,14633,1
18623,14785,1
18623,16375,1
18624,7057,1
18624,7768,1
18625,8282,1
18625,17192,1
18625,21161,1
18626,733,1
18626,1113,1
18626,7026,1
18626,7391,1
18627,3634,1
18627,4684,1
18628,134,1
18628,1474,1
18628,1961,1
18628,2310,1
18628,2853,1
18628,3919,1
18628,4456,1
18628,8099,1
18628,8158,1
18628,9810,1
18628,10570,1
18628,12246,1
18628,14075,1
18628,15830,1
18628,17034,1
18629,269,1
18629,4677,1
18629,10413,1
18629,14526,1
18629,19276,1
18630,19604,1
18630,19834,1
18631,6990,1
18631,15437,1
18631,17802,1
18632,6092,1
18632,6138,1
18633,10369,1
18633,19179,1
18634,6891,1
18634,15552,1
18635,17,1
18635,495,1
18635,961,1
18635,11138,1
18635,18445,1
18635,19145,1
18635,19604,1
18635,20260,1
18635,20623,1
18635,20823,1
18635,21711,1
18635,21725,1
18636,2429,1
18636,4947,1
18636,5221,1
18637,6302,1
18637,18603,1
18638,863,1
18638,881,1
18638,2490,1
18638,2543,1
18638,7098,1
18638,11437,1
18638,17002,1
18638,17733,1
18638,19690,1
18639,2479,1
18639,17877,1
18639,20821,1
18640,6882,1
18640,8883,1
18640,15037,1
18640,15321,1
18640,17041,1
18640,18013,1
18640,20019,1
18641,8301,1
18641,17144,1
18642,140,1
18642,8125,1
18643,2211,1
18643,10827,1
18643,21357,1
18644,12825,1
18644,18596,1
18645,19832,1
18645,20837,1
18646,6175,1
18646,7962,1
18646,8131,1
18646,8264,1
18646,12659,1
18646,12957,1
18647,799,1
18647,21024,1
18648,4345,1
18648,8047,1
18648,9074,1
18648,16848,1
18648,17915,1
18649,18025,1
18649,19854,1
18650,1691,1
18650,20248,1
18651,9299,1
18651,10943,1
18651,18512,1
18652,8039,1
18652,8184,1
18652,16162,1
18652,16837,1
18653,2433,1
18653,10440,1
18653,10920,1
18653,12061,1
18653,13973,1
18653,15207,1
18653,18738,1
18653,19822,1
18654,1214,1
18654,4604,1
18654,13165,1
18655,781,1
18655,783,1
18655,980,1
18655,1860,1
18655,5443,1
18655,5832,1
18655,6073,1
18655,6886,1
18656,9481,1
18656,16523,1
18657,1269,1
18657,5312,1
18657,13132,1
18658,5253,1
18658,14773,1
18659,1500,1
18659,9051,1
18660,8195,1
18660,9342,1
18660,18557,1
18660,20628,1
18661,15459,1
18661,21190,1
18662,4046,1
18662,19477,1
18663,2917,1
18663,8195,1
18663,11620,1
18663,14944,1
18664,1361,1
18664,1394,1
18664,2367,1
18664,2814,1
18664,3049,1
18664,7274,1
18664,12630,1
18664,12924,1
18664,13051,1
18664,13465,1
18664,13466,1
18664,13484,1
18664,13514,1
18665,11965,1
18665,14927,1
18666,19846,1
18666,21389,1
18667,1450,1
18667,12126,1
18668,914,1
18668,2340,1
18668,5834,1
18668,10944,1
18668,16298,1
18668,16569,1
18668,18083,1
18669,266,1
18669,576,1
18669,633,1
18669,764,1
18669,1127,1
18669,1186,1
18669,1246,1
18669,4022,1
18669,5815,1
18669,6265,1
18669,7046,1
18669,7070,1
18669,7082,1
18669,7098,1
18669,7760,1
18669,7897,1
18670,11110,1
18670,17743,1
18670,18105,1
18670,18308,1
18671,7,1
18671,2290,1
18672,18006,1
18672,18274,1
18673,212,1
18673,6976,1
18674,161,1
18674,21112,1
18675,1350,1
18675,1615,1
18675,6422,1
18676,19850,1
18676,20623,1
18677,20620,1
18677,21693,1
18678,8280,1
18678,15577,1
18678,18005,1
18679,13783,1
18679,18812,1
18680,250,1
18680,251,1
18680,800,1
18680,830,1
18680,1047,1
18680,1127,1
18680,2856,1
18680,3084,1
18680,5485,1
18680,6096,1
18680,6407,1
18680,11298,1
18680,11402,1
18681,949,1
18681,11109,1
18682,769,1
18682,1010,1
18682,1269,1
18682,19376,1
18683,600,1
18683,5370,1
18683,6492,1
18684,2489,1
18684,4590,1
18685,12123,1
18685,19971,1
18685,20197,1
18686,142,1
18686,2207,1
18686,2250,1
18687,2829,1
18687,18284,1
18688,8039,1
18688,19241,1
18689,5589,1
18689,6848,1
18689,10961,1
18689,12630,1
18690,361,1
18690,388,1
18690,583,1
18690,599,1
18690,622,1
18690,820,1
18690,965,1
18690,1230,1
18690,1306,1
18690,1500,1
18690,2201,1
18690,2398,1
18690,2637,1
18690,2794,1
18690,5584,1
18690,7034,1
18690,7078,1
18690,7103,1
18690,7590,1
18690,7618,1
18690,12287,1
18690,13100,1
18690,14434,1
18691,2646,1
18691,16683,1
18691,19063,1
18692,7281,1
18692,12389,1
18693,15137,1
18693,17893,1
18694,871,1
18694,1349,1
18694,1442,1
18694,2382,1
18694,4816,1
18694,6822,1
18695,1036,1
18695,5498,1
18695,6175,1
18695,7017,1
18695,7107,1
18695,7634,1
18695,7802,1
18695,7894,1
18695,7959,1
18695,8095,1
18695,8116,1
18695,9208,1
18695,11016,1
18696,4896,1
18696,8358,1
18696,13649,1
18696,16276,1
18696,17225,1
18697,19844,1
18697,21036,1
18698,2651,1
18698,12860,1
18698,16530,1
18699,6195,1
18699,9503,1
18700,13170,1
18700,15533,1
18701,2224,1
18701,2575,1
18701,10840,1
18702,737,1
18702,2231,1
18702,2672,1
18702,3820,1
18702,10611,1
18702,12372,1
18702,21518,1
18703,1964,1
18703,11050,1
18703,19957,1
18704,1036,1
18704,14332,1
18705,797,1
18705,2508,1
18705,20012,1
18705,21473,1
18706,363,1
18706,556,1
18706,1633,1
18706,2220,1
18706,6615,1
18706,7962,1
18706,8054,1
18706,8194,1
18706,8662,1
18706,9196,1
18706,9310,1
18706,9919,1
18706,10533,1
18707,17268,1
18707,17629,1
18708,14731,1
18708,17706,1
18709,1729,1
18709,10150,1
18709,11176,1
18709,16660,1
18709,16849,1
18709,16984,1
18710,428,1
18710,1040,1
18711,12156,1
18711,19829,1
18712,2915,1
18712,6284,1
18713,6077,1
18713,7038,1
18714,2255,1
18714,3572,1
18714,18340,1
18714,18749,1
18714,20812,1
18715,6417,1
18715,7662,1
18716,7252,1
18716,8468,1
18717,18160,1
18717,19605,1
18718,5195,1
18718,19098,1
18718,20631,1
18718,21693,1
18719,957,1
18719,1205,1
18719,2218,1
18719,4137,1
18719,4629,1
18719,9443,1
18719,11517,1
18719,16255,1
18719,17470,1
18719,20927,1
18719,21286,1
18720,11657,1
18720,16889,1
18720,17426,1
18721,11982,1
18721,12058,1
18721,12452,1
18722,3835,1
18722,5639,1
18723,1477,1
18723,9265,1
18723,12603,1
18724,3348,1
18724,6216,1
18724,6726,1
18724,6933,1
18724,7495,1
18724,7764,1
18724,8358,1
18724,9573,1
18724,9813,1
18724,9892,1
18724,13112,1
18724,13639,1
18724,14499,1
18724,15025,1
18724,15595,1
18724,17913,1
18724,18325,1
18724,19818,1
18725,10213,1
18725,10898,1
18726,9280,1
18726,10834,1
18727,1142,1
18727,1324,1
18727,5629,1
18727,6202,1
18727,7938,1
18727,8230,1
18727,8246,1
18727,8267,1
18727,8282,1
18727,9265,1
18727,9996,1
18727,10702,1
18727,11133,1
18727,11298,1
18727,11952,1
18727,12243,1
18727,13055,1
18727,13091,1
18727,13951,1
18727,14342,1
18727,14476,1
18727,14923,1
18727,15131,1
18727,15157,1
18727,15186,1
18727,15215,1
18727,15226,1
18727,15437,1
18728,6134,1
18728,21756,1
18729,9263,1
18729,9767,1
18730,2492,1
18730,4569,1
18730,7003,1
18730,8194,1
18730,8670,1
18730,8884,1
18730,13849,1
18730,15311,1
18730,18000,1
18730,18754,1
18730,18992,1
18730,19208,1
18730,19348,1
18730,19604,1
18730,20628,1
18730,20632,1
18730,20906,1
18730,21592,1
18730,21631,1
18730,21731,1
18731,50,1
18731,582,1
18731,1073,1
18731,1297,1
18731,2379,1
18731,3550,1
18731,4880,1
18731,8970,1
18731,9854,1
18731,10533,1
18731,10542,1
18731,12641,1
18731,12914,1
18731,16327,1
18731,16511,1
18732,15086,1
18732,18110,1
18733,1211,1
18733,5530,1
18733,8807,1
18734,173,1
18734,905,1
18734,1500,1
18734,2092,1
18734,2145,1
18734,2731,1
18734,2993,1
18734,3202,1
18734,3217,1
18734,3884,1
18734,4342,1
18734,5677,1
18734,7353,1
18734,7911,1
18734,8112,1
18734,8142,1
18734,8203,1
18734,8642,1
18734,8875,1
18734,8923,1
18734,9228,1
18734,9778,1
18734,9898,1
18734,10075,1
18734,10079,1
18734,12183,1
18734,12922,1
18734,12939,1
18734,13103,1
18734,13838,1
18734,14275,1
18734,14656,1
18734,14940,1
18734,15684,1
18734,15875,1
18734,16041,1
18734,16272,1
18734,16550,1
18734,16602,1
18734,16665,1
18734,16831,1
18734,17202,1
18734,17508,1
18734,17613,1
18734,17697,1
18734,17737,1
18734,17891,1
18734,17944,1
18734,17979,1
18734,17985,1
18734,18004,1
18734,18032,1
18734,18040,1
18734,18041,1
18734,18043,1
18734,18167,1
18734,18409,1
18734,18554,1
18734,18849,1
18734,18979,1
18734,19075,1
18734,19134,1
18734,19195,1
18734,19240,1
18734,19506,1
18734,19716,1
18734,19767,1
18734,19772,1
18734,19795,1
18734,19820,1
18734,19853,1
18734,19910,1
18734,20231,1
18734,20285,1
18734,20460,1
18734,20768,1
18734,21206,1
18734,21273,1
18734,21535,1
18735,1032,1
18735,1089,1
18735,1407,1
18735,2133,1
18735,2201,1
18735,2595,1
18735,3355,1
18735,3545,1
18735,3688,1
18735,4036,1
18735,6511,1
18735,7141,1
18735,7957,1
18735,8027,1
18735,8072,1
18735,8083,1
18735,8796,1
18735,9255,1
18735,9931,1
18735,11176,1
18735,11374,1
18735,12026,1
18735,12157,1
18735,12289,1
18735,12375,1
18735,14263,1
18735,14520,1
18736,3338,1
18736,4966,1
18737,898,1
18737,1173,1
18737,1207,1
18737,1473,1
18737,3515,1
18737,4827,1
18737,7228,1
18737,7734,1
18737,15986,1
18738,7918,1
18738,10700,1
18738,14885,1
18738,17064,1
18738,17449,1
18739,738,1
18739,7036,1
18739,8291,1
18739,10963,1
18739,13898,1
18739,13962,1
18739,14424,1
18739,14562,1
18739,15377,1
18739,15540,1
18739,15656,1
18739,16009,1
18739,16984,1
18739,20077,1
18739,21329,1
18740,1220,1
18740,9141,1
18741,3234,1
18741,6990,1
18741,7958,1
18741,8884,1
18741,9540,1
18741,18991,1
18742,16820,1
18742,18863,1
18743,18363,1
18743,18458,1
18743,19814,1
18744,2298,1
18744,8347,1
18745,881,1
18745,3647,1
18745,5700,1
18745,8210,1
18745,11660,1
18745,12009,1
18745,12518,1
18745,12620,1
18745,15202,1
18745,15389,1
18745,15696,1
18746,6224,1
18746,14364,1
18747,1199,1
18747,14612,1
18747,21156,1
18748,567,1
18748,2219,1
18748,4590,1
18748,7516,1
18748,10958,1
18748,19827,1
18749,1526,1
18749,9328,1
18750,229,1
18750,438,1
18750,1080,1
18750,1724,1
18750,2282,1
18750,2397,1
18750,3744,1
18750,4525,1
18750,5786,1
18750,6507,1
18750,7625,1
18750,8097,1
18750,8971,1
18750,10127,1
18750,10405,1
18750,10595,1
18750,11864,1
18750,13211,1
18750,14638,1
18750,15132,1
18750,15579,1
18751,3040,1
18751,20822,1
18752,1127,1
18752,6962,1
18753,774,1
18753,965,1
18753,1109,1
18753,2338,1
18753,2817,1
18753,4167,1
18753,4255,1
18753,5964,1
18753,8029,1
18753,8177,1
18753,9413,1
18753,10023,1
18753,10048,1
18753,12634,1
18753,13713,1
18753,14159,1
18753,15196,1
18753,16229,1
18753,17763,1
18754,326,1
