11755,9834,1
11756,7558,1
11757,3614,1
11758,3185,1
11759,10925,1
11760,6069,1
11761,4316,1
11762,911,1
11763,4208,1
11764,4196,1
11764,6306,1
11765,10517,1
11766,9402,1
11767,8823,1
11767,10135,1
11768,1909,1
11769,6188,1
11770,11051,1
11771,387,1
11771,3578,1
11772,10528,1
11773,10557,1
11774,6677,1
11775,5306,1
11776,3714,1
11776,8978,1
11776,10372,1
11776,10690,1
11776,10896,1
11776,11373,1
11776,11577,1
11776,11586,1
11776,11673,1
11776,11732,1
11777,2322,1
11778,9574,1
11779,4045,1
11779,7735,1
11780,9761,1
11781,12078,1
11782,149,1
11782,384,1
11783,4462,1
11784,70,1
11784,7432,1
11785,2373,1
11786,70,1
11786,4734,1
11786,5243,1
11786,6902,1
11786,8183,1
11787,2113,1
11787,3347,1
11788,12086,1
11789,10128,1
11789,10709,1
11789,11619,1
11789,11903,1
11790,28,1
11791,9696,1
11792,6612,1
11793,11345,1
11794,2359,1
11795,9894,1
11795,10260,1
11796,8661,1
11797,7238,1
11798,2617,1
11798,4566,1
11798,8978,1
11798,9252,1
11798,10163,1
11798,10569,1
11798,10693,1
11798,10752,1
11798,11698,1
11798,11773,1
11798,11778,1
11798,11779,1
11798,11879,1
11798,12004,1
11799,2018,1
11799,4222,1
11799,8528,1
11800,5043,1
11800,8541,1
11801,400,1
11802,1852,1
11802,2315,1
11802,8279,1
11802,9039,1
11803,1035,1
11804,8132,1
11805,436,1
11806,9959,1
11807,4403,1
11807,4562,1
11808,4207,1
11809,627,1
11810,11626,1
11810,11805,1
11811,8149,1
11812,7531,1
11813,3016,1
11814,6248,1
11815,6823,1
11815,7929,1
11815,9319,1
11815,9967,1
11816,9949,1
11817,485,1
11818,1739,1
11818,7604,1
11819,11651,1
11820,605,1
11820,5674,1
11821,6049,1
11822,771,1
11822,2182,1
11823,10901,1
11824,10675,1
11825,11252,1
11826,4862,1
11827,9883,1
11828,3840,1
11829,3610,1
11830,8890,1
11831,1347,1
11832,8557,1
11833,4842,1
11834,588,1
11835,8763,1
11836,1161,1
11837,1898,1
11838,8396,1
11839,486,1
11840,8726,1
11841,1190,1
11841,11054,1
11842,602,1
11842,2762,1
11842,6737,1
11843,3275,1
11843,3746,1
11844,9128,1
11845,4758,1
11846,257,1
11846,2618,1
11846,2673,1
11846,4344,1
11846,5090,1
11846,6749,1
11846,8031,1
11846,9457,1
11846,9594,1
11846,10199,1
11846,10557,1
11846,10559,1
11846,10688,1
11846,10689,1
11846,10690,1
11846,10700,1
11846,10774,1
11846,10811,1
11846,10896,1
11846,11708,1
11847,403,1
11848,843,1
11849,5804,1
11850,137,1
11851,11187,1
11852,8635,1
11853,5112,1
11854,363,1
11855,8242,1
11856,11796,1
11857,6372,1
11858,4331,1
11859,11237,1
11860,11215,1
11860,11383,1
11861,1586,1
11862,8554,1
11863,6555,1
11864,2951,1
11865,10925,1
11866,7444,1
11867,9884,1
11868,8225,1
11868,10948,1
11869,9625,1
11870,7049,1
11871,273,1
11872,10188,1
11872,10596,1
11873,7794,1
11874,7074,1
11875,9119,1
11876,330,1
11877,3703,1
11877,4438,1
11877,4482,1
11877,9349,1
11877,11183,1
11878,10348,1
11879,10458,1
11879,11187,1
11880,8687,1
11880,10815,1
11881,999,1
11881,1191,1
11882,8656,1
11882,9070,1
11883,3067,1
11883,4914,1
11883,7726,1
11883,8517,1
11883,10574,1
11884,5006,1
11885,9399,1
11886,8547,1
11887,6783,1
11888,4946,1
11889,8686,1
11889,9549,1
11889,10373,1
11889,11731,1
11889,11734,1
11890,3275,1
11890,7623,1
11891,5604,1
11892,1445,1
11893,3200,1
11894,7466,1
11895,100,1
11895,946,1
11895,2321,1
11895,4147,1
11895,5527,1
11895,6640,1
11895,7076,1
11895,7705,1
11895,9164,1
11895,10527,1
11895,11340,1
11895,11373,1
11895,11567,1
11895,11621,1
11895,11762,1
11895,11765,1
11896,1727,1
11896,2661,1
11896,5180,1
11896,6869,1
11896,8558,1
11896,9170,1
11896,9587,1
11896,9593,1
11896,9594,1
11896,10528,1
11896,10704,1
11896,10772,1
11896,10788,1
11896,11050,1
11896,11351,1
11896,11564,1
11897,7714,1
11898,5960,1
11899,10561,1
11900,5568,1
11901,5053,1
11902,11117,1
11903,10010,1
11904,6840,1
11905,9387,1
11906,7152,1
11907,5122,1
11908,4768,1
11909,9841,1
11910,9636,1
11911,6810,1
11912,116,1
11913,2104,1
11914,9593,1
11915,5039,1
11916,1242,1
11917,1492,1
11918,3257,1
11919,7690,1
11920,2711,1
11921,9001,1
11922,187,1
11922,5037,1
11922,8194,1
11923,267,1
11924,4995,1
11925,1473,1
11926,9755,1
11926,11293,1
11927,9813,1
11928,5022,1
11929,3993,1
11930,2925,1
11930,10974,1
11931,4587,1
11932,10397,1
11933,6432,1
11934,5802,1
11934,9119,1
11935,7121,1
11936,5237,1
11936,7271,1
11937,645,1
11938,3324,1
11938,8192,1
11939,10570,1
11940,5527,1
11941,5717,1
11942,5613,1
11943,8248,1
11944,4711,1
11945,1690,1
11946,1543,1
11947,2890,1
11948,7316,1
11949,6279,1
11950,4954,1
11951,5455,1
11951,6295,1
11952,1771,1
11953,1402,1
11954,952,1
11955,9182,1
11956,11348,1
11957,457,1
11958,883,1
11958,10757,1
11959,5475,1
11960,9409,1
11961,11661,1
11962,10608,1
11963,3296,1
11964,7929,1
11965,2419,1
11966,5701,1
11967,6483,1
11967,6808,1
11967,7635,1
11967,8659,1
11967,9974,1
11968,8825,1
11969,6840,1
11970,1579,1
11970,2744,1
11971,7863,1
11972,2661,1
11972,4151,1
11972,5426,1
11972,9587,1
11973,9207,1
11974,5522,1
11974,7129,1
11975,1250,1
11976,8968,1
11977,6936,1
11978,3407,1
11979,7635,1
11980,839,1
11981,7074,1
11982,10479,1
11983,6838,1
11984,2971,1
11985,4583,1
11986,10147,1
11986,10217,1
11987,233,1
11988,11478,1
11989,537,1
11989,3740,1
11990,11424,1
11991,4081,1
11991,7811,1
11991,10844,1
11992,4152,1
11992,11590,1
11993,10441,1
11994,6168,1
11994,11685,1
11994,11873,1
11994,12019,1
11995,341,1
11996,6207,1
11997,2214,1
11998,9716,1
11999,1749,1
11999,4022,1
11999,5791,1
12000,508,1
12000,1108,1
12000,2145,1
12000,2277,1
12000,3204,1
12000,5518,1
12000,6734,1
12000,7505,1
12000,7784,1
12000,8255,1
12001,39,1
12001,5877,1
12001,7677,1
12002,453,1
12002,1374,1
12003,544,1
12003,9633,1
12004,2125,1
12005,5894,1
12005,8554,1
12005,11352,1
12006,2115,1
12006,7316,1
12006,10198,1
12006,11000,1
12007,4857,1
12007,8135,1
12007,8752,1
12008,1211,1
12008,4457,1
12009,7531,1
12010,4732,1
12010,6857,1
12011,2318,1
12012,8968,1
12013,6833,1
12014,4606,1
12014,6322,1
12015,10133,1
12015,10210,1
12015,10618,1
12016,9368,1
12017,9614,1
12018,946,1
12018,1866,1
12019,916,1
12019,8726,1
12019,10904,1
12019,11372,1
12020,3749,1
12021,3540,1
12022,691,1
12023,738,1
12024,501,1
12025,3703,1
12025,10373,1
12025,10479,1
12026,5993,1
12026,7074,1
12026,8081,1
12026,9004,1
12027,5292,1
12028,5802,1
12028,9882,1
12029,4523,1
12030,6320,1
12031,1756,1
12032,8475,1
12032,8480,1
12033,634,1
12034,7589,1
12034,9200,1
12035,10450,1
12036,1721,1
12036,4627,1
12036,7404,1
12036,8670,1
12036,9020,1
12037,911,1
12038,3588,1
12039,1699,1
12040,3009,1
12041,491,1
12042,4646,1
12042,10392,1
12043,2345,1
12044,569,1
12045,4633,1
12046,4502,1
12047,3636,1
12047,4152,1
12047,10537,1
12048,2810,1
12049,8602,1
12050,5340,1
12051,6811,1
12052,2981,1
12052,10184,1
12053,1024,1
12053,10690,1
12053,10788,1
12053,10814,1
12053,10898,1
12053,11383,1
12053,11708,1
12054,10827,1
12055,1439,1
12056,4583,1
12057,10263,1
12058,7414,1
12058,9204,1
12059,10775,1
12060,9075,1
12060,10911,1
12060,11790,1
12060,11831,1
12060,11971,1
12060,12019,1
12060,12021,1
12060,12038,1
12061,183,1
12061,4444,1
12062,3004,1
12062,3590,1
12063,8736,1
12064,5551,1
12065,70,1
12066,6372,1
12067,11868,1
12067,11908,1
12067,11987,1
12067,12056,1
12068,247,1
12069,11807,1
12070,10441,1
12071,5527,1
12072,11923,1
12073,5819,1
12073,8807,1
12073,10709,1
12073,10904,1
12073,11768,1
12073,11901,1
12074,6804,1
12075,2746,1
12076,7491,1
12077,6248,1
12078,848,1
12079,7160,1
12080,8402,1
12080,10478,1
12081,7015,1
12082,9226,1
12083,70,1
12084,4405,1
12085,11243,1
12086,5085,1
12087,8026,1
12087,8123,1
12087,8850,1
12087,9620,1
12088,6587,1
12088,8472,1
12089,208,1
12090,2652,1
12091,343,1
12092,5152,1
12093,7079,1
12094,4747,1
12095,6743,1
12096,2028,1
12097,11763,1
12098,2445,1
12099,7354,1
12100,6899,1
12101,839,1
12102,4673,1
12103,2661,1
12104,6646,1
12105,10353,1
12106,11851,1
12107,10610,1
12108,6207,1
12109,1576,1
12110,10475,1
12111,11084,1
12112,8736,1
12113,9125,1
12114,11248,1
12115,5665,1
12116,11162,1
12117,6810,1
12118,670,1
12119,5772,1
12119,9398,1
12120,5464,1
12121,2298,1
12122,8743,1
12123,7553,1
12123,10691,1
12124,2274,1
12125,9733,1
12126,9283,1
12126,9333,1
12127,9217,1
12128,6080,1
12128,10027,1
12129,8314,1
12130,3193,1
12131,7283,1
12132,3540,1
12133,6658,1
12134,1954,1
12134,7651,1
12135,9405,1
12136,1491,1
12136,2618,1
12136,6640,1
12136,9084,1
12136,10372,1
12136,10389,1
12136,10559,1
12136,10669,1
12136,10692,1
12136,10693,1
12136,10694,1
12136,10812,1
12136,10894,1
12136,10895,1
12136,11619,1
12136,11711,1
12136,11760,1
12136,11931,1
12137,6728,1
12138,5401,1
12139,567,1
12140,1825,1
12141,8123,1
12142,2806,1
12143,4125,1
12143,5579,1
12143,6126,1
12143,11113,1
12144,20,1
12145,691,1
12145,1822,1
12145,4464,1
12145,5191,1
12145,6432,1
12146,2527,1
12147,2948,1
12148,5789,1
12149,3940,1
12150,8073,1
12150,9592,1
12151,3389,1
12152,6327,1
12153,2270,1
12154,9671,1
12155,6815,1
12156,6965,1
12157,52,1
12158,732,1
12159,11286,1
12159,11299,1
12160,11637,1
12161,6422,1
12162,10983,1
12162,11810,1
12163,10357,1
12164,5292,1
12165,8479,1
12166,8514,1
12167,11424,1
12168,10099,1
12169,6329,1
12170,10838,1
12171,1796,1
12171,2019,1
12171,9059,1
12172,9882,1
12173,6622,1
12174,3471,1
12175,5660,1
12176,9621,1
12177,7681,1
12178,4907,1
12178,10124,1
12179,7531,1
12180,5691,1
12180,9143,1
12181,11048,1
12182,9191,1
12183,9393,1
12184,6841,1
12185,4276,1
12186,9595,1
12187,8156,1
12188,2645,1
12189,3915,1
12190,10034,1
12191,9128,1
12192,3296,1
12193,8036,1
12194,11080,1
12195,3364,1
12196,764,1
12197,52,1
12197,190,1
12197,687,1
12197,3096,1
12197,3251,1
12197,3702,1
12197,5825,1
12197,6271,1
12197,6392,1
12197,6867,1
12197,8222,1
12197,8312,1
12197,8891,1
12198,2766,1
12199,5255,1
12200,7933,1
12201,6021,1
12202,1306,1
12202,4520,1
12203,3522,1
12204,2487,1
12204,5415,1
12204,8350,1
12205,3976,1
12206,8135,1
12207,2817,1
12208,8124,1
12209,3297,1
12210,2771,1
12211,567,1
12212,8078,1
12213,1493,1
12213,4225,1
12213,9052,1
12214,11181,1
12214,11372,1
12215,5292,1
12216,7612,1
12217,2014,1
12217,2277,1
12217,3652,1
12217,5252,1
12217,11699,1
12218,9630,1
12219,9299,1
12220,8683,1
12221,8823,1
12222,6850,1
12222,9083,1
12223,3618,1
12224,6570,1
12225,276,1
12226,6324,1
12227,6321,1
12228,157,1
12229,6715,1
12230,493,1
12230,8662,1
12231,71,1
12232,11953,1
12233,4501,1
12233,7140,1
12233,9661,1
12234,2982,1
12235,11433,1
12236,4214,1
12237,8392,1
12238,11049,1
12239,3964,1
12240,5039,1
12241,9031,1
12242,3314,1
12243,588,1
12243,6550,1
12244,109,1
12245,5165,1
12246,6730,1
12247,7076,1
12248,386,1
12249,3703,1
12250,10441,1
12250,10799,1
12250,11394,1
12250,11815,1
12250,12011,1
12250,12063,1
12251,5761,1
12251,8073,1
12251,11352,1
12252,7074,1
12253,1261,1
12253,3555,1
12253,6869,1
12253,7667,1
12253,9587,1
12253,11784,1
12254,2341,1
12255,7174,1
12256,8476,1
12257,1413,1
12258,9379,1
12259,7646,1
12260,71,1
12261,2070,1
12262,2757,1
12263,11825,1
12264,9224,1
12265,8969,1
12266,3363,1
12266,7856,1
12267,2113,1
12268,1189,1
12268,1607,1
12268,6268,1
12268,9742,1
12269,2661,1
12269,4039,1
12269,4512,1
12269,7777,1
12269,10904,1
12269,11770,1
12270,8900,1
12271,7880,1
12272,3743,1
12273,5706,1
12274,4426,1
12275,6100,1
12275,11713,1
12276,6043,1
12277,4200,1
12278,8217,1
12279,158,1
12280,2614,1
12280,2900,1
12280,3336,1
12280,4647,1
12280,5828,1
12280,6065,1
12280,7423,1
12280,8530,1
12280,8582,1
12280,9374,1
12280,10272,1
12281,3187,1
12282,7598,1
12282,10528,1
12283,9717,1
12284,7848,1
12285,4580,1
12286,8217,1
12286,10411,1
12287,3855,1
12288,704,1
12289,1245,1
12290,4110,1
12291,10433,1
12292,7652,1
12293,8726,1
12294,677,1
12295,5150,1
12296,7852,1
12297,1430,1
12298,10775,1
12298,10894,1
12298,10897,1
12298,10898,1
12299,148,1
12300,5116,1
12301,2569,1
12302,2789,1
12303,8648,1
12304,3149,1
12305,186,1
12305,5120,1
12305,8041,1
12306,6198,1
12307,2616,1
12307,3888,1
12308,1901,1
12308,2690,1
12309,4687,1
12309,4979,1
12310,11442,1
12311,11939,1
12312,2647,1
12313,1705,1
12314,1192,1
12315,1637,1
12316,7429,1
12317,9202,1
12318,9368,1
12319,2174,1
12319,4177,1
12319,7074,1
12319,8827,1
12320,10826,1
12321,150,1
12322,2617,1
12322,4463,1
12322,8153,1
12322,10564,1
12322,10826,1
12322,11758,1
12323,112,1
12324,2143,1
12325,6202,1
12325,6387,1
12326,10444,1
12327,1955,1
12328,9945,1
12329,9121,1
12330,2398,1
12330,2505,1
12330,5519,1
12330,6638,1
12330,9013,1
12331,8729,1
12331,9459,1
12332,2139,1
12332,3312,1
12333,6801,1
12333,8582,1
12334,3803,1
12335,323,1
12336,7531,1
12337,11377,1
12338,8123,1
12338,8823,1
12339,5712,1
12339,6364,1
12340,9099,1
12341,13,1
12341,189,1
12341,2170,1
12341,2188,1
12341,4645,1
12341,5961,1
12341,7519,1
12341,9161,1
12341,10094,1
12342,6236,1
12342,6613,1
12342,8863,1
12342,8935,1
12342,10591,1
12342,11090,1
12343,2616,1
12343,10811,1
12344,3904,1
12345,10313,1
12346,1604,1
12346,3929,1
12347,6952,1
12348,6311,1
12349,1970,1
12350,9199,1
12350,9329,1
12351,5674,1
12352,5046,1
12353,7972,1
12354,4157,1
12355,4024,1
12355,11930,1
12356,6911,1
12357,8589,1
12358,3129,1
12359,10469,1
12360,8561,1
12360,10378,1
12360,10706,1
12360,11882,1
12361,2961,1
12362,3812,1
12362,4295,1
12362,7780,1
12363,1212,1
12363,8989,1
12364,4408,1
12365,3812,1
12366,6466,1
12367,2921,1
12368,2702,1
12368,11576,1
12369,3031,1
12369,5199,1
12370,5597,1
12371,5191,1
12372,4603,1
12373,5538,1
12374,212,1
12375,5984,1
12376,4432,1
12376,8634,1
12377,7169,1
12378,1481,1
12379,11704,1
12380,4344,1
12381,8173,1
12382,9512,1
12383,2243,1
12384,9211,1
12385,1553,1
12386,403,1
12386,903,1
12386,958,1
12386,2709,1
12386,5551,1
12386,5652,1
12386,6552,1
12387,454,1
12388,4005,1
12389,5164,1
12390,5625,1
12391,6554,1
12392,7120,1
12393,7648,1
12394,11221,1
12395,4989,1
12396,5078,1
12397,12011,1
12398,10247,1
12399,10471,1
12400,347,1
12401,2721,1
12402,1509,1
12403,3422,1
12404,8289,1
12405,4455,1
12406,10278,1
12407,1183,1
12408,8327,1
12409,10626,1
12410,6202,1
12411,11561,1
12412,780,1
12413,6324,1
12414,6308,1
12415,3973,1
12416,868,1
12417,9621,1
12417,10099,1
12417,10443,1
12417,10524,1
12417,10631,1
12418,5950,1
12419,8650,1
12420,3539,1
12421,10245,1
12422,813,1
12423,3951,1
12424,3389,1
12425,10399,1
12426,10705,1
12427,11293,1
12428,6702,1
12429,10692,1
12430,4762,1
12430,6726,1
12430,7161,1
12431,8582,1
12432,186,1
12432,9076,1
12432,9633,1
12433,208,1
12433,2806,1
12433,6889,1
12434,1320,1
12434,7048,1
12435,7519,1
12436,2560,1
12437,7129,1
12438,9818,1
12439,6855,1
12440,2883,1
12440,11930,1
12441,6817,1
12441,11895,1
12442,5821,1
12442,7350,1
12442,8575,1
12443,8031,1
12443,10378,1
12443,10698,1
12444,749,1
12445,472,1
12446,4045,1
12447,2752,1
12448,5966,1
12449,378,1
12450,8478,1
12451,2883,1
12452,12019,1
12453,9594,1
12454,3121,1
12455,6777,1
12456,1041,1
12457,4885,1
12458,8691,1
12459,2375,1
12460,7074,1
12461,3218,1
12462,10995,1
12463,618,1
12464,9183,1
12465,6129,1
12466,7294,1
12466,10701,1
12467,668,1
12467,6373,1
12468,11396,1
12468,11682,1
12469,3601,1
12469,8561,1
12469,8975,1
12469,9549,1
12469,10774,1
12469,11764,1
12469,11767,1
12469,11773,1
12469,11774,1
12470,2272,1
12470,4212,1
12470,4739,1
12470,5315,1
12470,8395,1
12470,11412,1
12471,7354,1
12472,2214,1
12473,8650,1
12474,6840,1
12475,8578,1
12476,8729,1
12477,5993,1
12478,6307,1
12479,4434,1
12480,4270,1
12481,3902,1
12482,3017,1
12482,11076,1
12483,3487,1
12484,2769,1
12485,2431,1
12486,2167,1
12487,12049,1
12487,12056,1
12487,12065,1
12488,5825,1
12488,6434,1
12489,916,1
12489,10705,1
12490,7061,1
12491,5782,1
12491,10690,1
12491,11877,1
12491,11878,1
12491,12005,1
12492,7120,1
12492,10272,1
12493,8060,1
12494,544,1
12495,8780,1
12495,10242,1
12496,6923,1
12497,11651,1
12498,10726,1
12499,1551,1
12500,70,1
12500,6324,1
12501,5097,1
12502,3700,1
12503,8242,1
12503,9914,1
12504,3940,1
12505,1134,1
12505,2118,1
12505,5092,1
12505,9591,1
12505,10441,1
12505,10461,1
12505,10570,1
12505,10688,1
12505,10703,1
12505,10897,1
12506,9238,1
12507,4131,1
12507,4579,1
12507,10188,1
12508,1012,1
12508,10039,1
12509,9541,1
12510,5478,1
12511,11685,1
12512,9100,1
12513,7213,1
12514,234,1
12515,1844,1
12516,5345,1
12516,9560,1
12517,10579,1
12518,428,1
12519,10827,1
12520,4425,1
12521,8726,1
12522,2843,1
12523,7092,1
12523,8671,1
12524,7742,1
12525,9754,1
12525,10643,1
12526,4790,1
12527,1825,1
12527,3067,1
12527,7370,1
12527,7498,1
12527,7696,1
12527,9189,1
12528,11140,1
12529,11221,1
12529,12056,1
12529,12065,1
12530,12020,1
12531,1520,1
12532,6581,1
12533,7404,1
12534,513,1
12535,2254,1
12536,2535,1
12537,552,1
12538,3306,1
12539,5314,1
12540,7138,1
12541,43,1
12542,12065,1
12543,1286,1
12544,406,1
12545,11040,1
12546,5140,1
12546,7114,1
12547,113,1
12548,10596,1
12548,10928,1
12549,7121,1
12550,1165,1
12551,7792,1
12552,3510,1
12553,9585,1
12553,11051,1
12553,11535,1
12553,11602,1
12553,11875,1
12554,10132,1
12555,7570,1
12556,5175,1
12556,10859,1
12557,6249,1
12558,1583,1
12559,11214,1
12560,731,1
12561,4304,1
12562,3937,1
12563,9538,1
12564,6810,1
12565,5835,1
12566,5219,1
12567,2044,1
12568,7667,1
12568,11758,1
12569,4036,1
12569,7985,1
12570,7752,1
12571,28,1
12571,358,1
12571,1908,1
12571,2661,1
12571,9252,1
12571,10279,1
12571,10694,1
12571,10894,1
12571,10897,1
12571,11235,1
12571,11592,1
12571,11672,1
12571,11676,1
12571,11765,1
12571,11769,1
12571,11786,1
12571,11830,1
12571,11875,1
12571,11914,1
12571,11942,1
12571,11949,1
12571,11957,1
12571,11964,1
12571,11972,1
12571,11987,1
12571,12038,1
12571,12057,1
12571,12058,1
12571,12067,1
12572,2246,1
12573,6035,1
12574,8507,1
12575,1255,1
12576,8060,1
12577,7295,1
12577,9583,1
12577,9594,1
12578,12011,1
12579,5486,1
12579,10981,1
12580,916,1
12580,9466,1
12580,11396,1
12580,12055,1
12581,8556,1
12582,9202,1
12583,11180,1
12584,10838,1
12585,2535,1
12586,7976,1
12587,5048,1
12588,544,1
12588,1109,1
12588,3316,1
12589,4384,1
12590,6275,1
12591,2800,1
12592,6407,1
12593,1612,1
12594,5127,1
12595,1566,1
12596,27,1
12597,8850,1
12598,1822,1
12598,11008,1
12598,11010,1
12599,5069,1
12600,11698,1
12601,11140,1
12602,2118,1
12603,4406,1
12603,7650,1
12604,8729,1
12604,9455,1
12604,10373,1
12605,9118,1
12606,11293,1
12607,2001,1
12608,11227,1
12608,11650,1
12608,12019,1
12609,5516,1
12610,4249,1
12611,1400,1
12611,6310,1
12611,11256,1
12612,4802,1
12613,4111,1
12614,11087,1
12615,2377,1
12616,9661,1
12617,11282,1
12618,4386,1
12619,3913,1
12620,7418,1
12621,5,1
12622,2807,1
12623,8068,1
12624,2002,1
12624,5625,1
12625,1004,1
12626,7531,1
12627,2780,1
12627,10166,1
12628,6835,1
12629,8526,1
12629,10599,1
12630,3640,1
12631,4857,1
12631,6623,1
12632,6030,1
12633,4303,1
12634,232,1
12634,1978,1
12635,4743,1
12636,3525,1
12637,4642,1
12637,8113,1
12638,4208,1
12638,4554,1
12638,11501,1
12638,11503,1
12639,2148,1
12640,218,1
12641,1189,1
12641,2466,1
12641,7989,1
12641,10074,1
12642,1828,1
12642,1829,1
12642,2212,1
12642,2866,1
12642,5793,1
12643,5758,1
12644,501,1
12645,8367,1
12646,10357,1
12647,7096,1
12647,9269,1
12648,9094,1
12649,2742,1
12650,756,1
12651,3248,1
12651,4151,1
12652,8361,1
12653,10282,1
12653,10898,1
12653,11215,1
12653,11362,1
12654,2279,1
12654,3036,1
12654,11014,1
12654,11020,1
12654,11851,1
12655,8387,1
12656,806,1
12657,69,1
12657,5825,1
12658,10055,1
12659,11455,1
12660,9946,1
12661,4869,1
12662,5712,1
12663,8895,1
12664,916,1
12664,2309,1
12664,10302,1
12664,10388,1
12664,10710,1
12664,11328,1
12664,11732,1
12665,8430,1
12666,8454,1
12666,10150,1
12667,8827,1
12668,10793,1
12669,1483,1
12670,5313,1
12671,6786,1
12672,5951,1
12673,2648,1
12674,1898,1
12675,2226,1
12676,887,1
12677,5426,1
12678,9945,1
12679,2879,1
12679,9904,1
12680,4703,1
12681,7146,1
12682,5415,1
12683,7856,1
12684,3274,1
12685,10421,1
12686,10774,1
12687,7743,1
12688,4711,1
12689,2529,1
12690,2707,1
12691,1108,1
12692,7716,1
12693,3493,1
12694,4107,1
12695,10631,1
12696,1577,1
12696,5089,1
12696,6905,1
12697,8481,1
12697,8747,1
12698,9205,1
12699,8516,1
12700,10681,1
12701,7493,1
12701,8666,1
12702,5894,1
12702,9457,1
12702,9588,1
12702,9591,1
12702,10479,1
12702,10688,1
12702,10811,1
12702,10812,1
12702,11878,1
12703,4231,1
12704,2653,1
12704,7531,1
12704,10110,1
12704,11248,1
12704,11724,1
12705,587,1
12706,1520,1
12707,9207,1
12708,7531,1
12709,7846,1
12710,11293,1
12711,7810,1
12712,1319,1
12713,2318,1
12714,11657,1
12715,2200,1
12716,9133,1
12717,12038,1
12718,1320,1
12719,7084,1
12720,5293,1
12720,9467,1
12720,10373,1
12720,10537,1
12720,10668,1
12720,10695,1
12721,2604,1
12722,252,1
12723,11202,1
12724,403,1
12725,11227,1
12725,11868,1
12725,12024,1
12726,5599,1
12727,6204,1
12728,9511,1
12729,10631,1
12730,7645,1
12731,11771,1
12732,6163,1
12733,9685,1
12734,6298,1
12735,832,1
12735,1270,1
12735,2829,1
12735,8015,1
12736,1306,1
12737,11167,1
12738,134,1
12738,2637,1
12738,7985,1
12739,2102,1
12740,7941,1
12741,266,1
12741,1077,1
12742,2636,1
12742,10529,1
12742,11760,1
12743,2373,1
12744,2002,1
12745,8298,1
12746,3625,1
12747,7129,1
12748,2373,1
12749,1576,1
12750,8650,1
12751,8333,1
12752,7604,1
12753,8863,1
12754,10405,1
12755,5915,1
12755,10162,1
12756,2627,1
12757,10888,1
12758,3983,1
12759,2617,1
12759,2618,1
12759,2619,1
12759,10557,1
12759,10690,1
12759,10812,1
12759,10894,1
12759,10897,1
12759,11564,1
12759,11765,1
12759,11876,1
12760,7531,1
12761,5527,1
12761,6770,1
12761,7611,1
12762,5283,1
12763,8957,1
12764,1136,1
12764,5129,1
12764,6077,1
12764,6823,1
12765,10453,1
12766,4677,1
12766,8558,1
12766,10378,1
12766,10897,1
12767,5401,1
12768,2675,1
12769,1245,1
12770,5526,1
12770,6142,1
12770,9594,1
12770,10564,1
12771,8881,1
12772,8714,1
12772,10135,1
12773,5225,1
12773,11075,1
12774,6058,1
12775,1876,1
12776,11975,1
12777,1795,1
12777,3132,1
12777,3337,1
12778,7016,1
12779,6720,1
12779,10314,1
12779,11031,1
12780,1895,1
12781,5091,1
12781,7791,1
12781,10372,1
12781,10537,1
12781,10570,1
12781,10690,1
12781,10772,1
12781,10774,1
12781,10814,1
12781,10815,1
12782,5618,1
12783,3590,1
12784,1719,1
12785,2236,1
12785,9734,1
12785,10008,1
12786,10490,1
12786,11686,1
12787,1999,1
12788,4310,1
12788,9497,1
12789,8970,1
12789,11395,1
12790,10979,1
12791,9834,1
12792,9466,1
12792,9467,1
12792,10752,1
12793,8768,1
12794,8614,1
12795,4120,1
12796,5230,1
12797,5824,1
12798,5557,1
