5427,2612,1
5428,2498,1
5429,1147,1
5430,71,1
5430,405,1
5430,543,1
5430,746,1
5430,759,1
5430,1104,1
5430,1257,1
5430,1280,1
5430,1531,1
5430,1728,1
5430,1788,1
5430,1796,1
5430,1803,1
5430,1823,1
5430,1824,1
5430,1994,1
5430,2050,1
5430,2138,1
5430,2140,1
5430,2177,1
5430,2246,1
5430,2249,1
5430,2255,1
5430,2322,1
5430,2514,1
5431,2125,1
5432,442,1
5432,1165,1
5432,2025,1
5433,2545,1
5433,2635,1
5433,3270,1
5433,3494,1
5434,1009,1
5435,2372,1
5436,2601,1
5437,1840,1
5437,3046,1
5438,862,1
5439,266,1
5440,425,1
5440,719,1
5441,2998,1
5442,2774,1
5443,3517,1
5444,1582,1
5444,2373,1
5445,3479,1
5446,1929,1
5447,243,1
5447,459,1
5447,524,1
5447,593,1
5447,667,1
5447,961,1
5447,1689,1
5447,1699,1
5448,2227,1
5449,2994,1
5450,1002,1
5450,2458,1
5451,29,1
5452,3126,1
5452,3132,1
5452,3188,1
5453,106,1
5454,3173,1
5455,1066,1
5456,2242,1
5456,2576,1
5456,2693,1
5456,2704,1
5457,176,1
5457,2410,1
5458,2213,1
5459,746,1
5460,2338,1
5460,2350,1
5460,2474,1
5461,2664,1
5461,2968,1
5462,1693,1
5463,679,1
5463,1145,1
5464,2460,1
5465,179,1
5465,580,1
5466,1937,1
5467,967,1
5467,1602,1
5468,2140,1
5468,2754,1
5469,3388,1
5470,3010,1
5471,2101,1
5472,3381,1
5473,1724,1
5473,2612,1
5474,873,1
5475,919,1
5475,2222,1
5475,2737,1
5476,1414,1
5477,1807,1
5477,2033,1
5477,2050,1
5477,2135,1
5477,2229,1
5477,2249,1
5477,2444,1
5478,168,1
5478,365,1
5478,597,1
5478,1695,1
5478,1881,1
5479,2489,1
5480,2545,1
5481,1480,1
5481,2206,1
5482,2344,1
5483,3061,1
5484,754,1
5485,448,1
5486,118,1
5486,746,1
5487,1344,1
5488,2289,1
5489,2967,1
5490,94,1
5490,240,1
5490,593,1
5490,609,1
5490,653,1
5490,1446,1
5490,1489,1
5490,1531,1
5490,1576,1
5490,1676,1
5490,1680,1
5490,2200,1
5490,2325,1
5490,2335,1
5491,292,1
5491,360,1
5491,1087,1
5491,1119,1
5491,1681,1
5491,1738,1
5491,1929,1
5491,3063,1
5492,3363,1
5493,1799,1
5494,2508,1
5494,2857,1
5495,1147,1
5495,1223,1
5495,2108,1
5496,1070,1
5497,236,1
5497,1105,1
5498,303,1
5499,1981,1
5499,2285,1
5499,3333,1
5500,1564,1
5500,2077,1
5501,1908,1
5502,2583,1
5503,1491,1
5504,3104,1
5505,2200,1
5506,2124,1
5507,349,1
5508,558,1
5508,749,1
5508,1353,1
5508,1954,1
5508,2255,1
5509,2236,1
5509,2372,1
5509,2414,1
5510,2081,1
5510,2359,1
5510,2432,1
5511,576,1
5511,908,1
5511,1174,1
5512,1737,1
5513,1506,1
5513,1507,1
5513,1618,1
5514,921,1
5514,2525,1
5515,643,1
5516,3281,1
5517,2538,1
5518,798,1
5519,3353,1
5520,956,1
5520,1819,1
5520,2079,1
5521,88,1
5521,631,1
5521,829,1
5521,1526,1
5522,3,1
5522,520,1
5522,1746,1
5523,1155,1
5523,1716,1
5523,2394,1
5523,2409,1
5524,2271,1
5525,852,1
5525,2464,1
5525,2605,1
5525,2868,1
5526,2640,1
5527,1966,1
5528,2144,1
5529,1107,1
5529,1118,1
5529,2095,1
5530,411,1
5530,1076,1
5531,108,1
5531,346,1
5531,503,1
5531,1513,1
5531,2065,1
5531,2074,1
5531,2481,1
5531,2530,1
5531,2600,1
5531,2607,1
5531,2623,1
5531,3517,1
5531,3561,1
5532,1127,1
5533,2283,1
5534,1672,1
5535,888,1
5536,488,1
5536,2243,1
5537,2501,1
5538,1803,1
5539,1210,1
5540,2409,1
