10557,15515,1
10557,15522,1
10557,15535,1
10557,15648,1
10557,15651,1
10557,15679,1
10557,15730,1
10557,15953,1
10557,16022,1
10557,16041,1
10557,16074,1
10557,16080,1
10558,4791,1
10558,12585,1
10559,3977,1
10559,7107,1
10559,12534,1
10560,2575,1
10560,5974,1
10560,11532,1
10560,11590,1
10560,12351,1
10560,12360,1
10560,12580,1
10560,12647,1
10560,12743,1
10560,12896,1
10560,13035,1
10560,13080,1
10560,13280,1
10560,13557,1
10560,13936,1
10560,14378,1
10560,15688,1
10561,6798,1
10561,11723,1
10562,2687,1
10562,2714,1
10562,6405,1
10562,10230,1
10562,10911,1
10562,10987,1
10563,879,1
10563,1598,1
10564,10052,1
10564,10945,1
10565,4431,1
10565,8374,1
10566,2778,1
10566,11379,1
10566,11443,1
10567,485,1
10567,4212,1
10567,4285,1
10567,13844,1
10568,9212,1
10568,9619,1
10569,10244,1
10569,12853,1
10570,7423,1
10570,9274,1
10570,12811,1
10570,13016,1
10570,13319,1
10570,13726,1
10571,6745,1
10571,11397,1
10571,12868,1
10571,15926,1
10572,10802,1
10572,12833,1
10573,6783,1
10573,7164,1
10573,10292,1
10573,10532,1
10573,10604,1
10573,10702,1
10573,10780,1
10573,10925,1
10573,11988,1
10573,12145,1
10574,1274,1
10574,8342,1
10575,10097,1
10575,12274,1
10575,12835,1
10576,9599,1
10576,14815,1
10577,14633,1
10577,14881,1
10577,15588,1
10578,204,1
10578,8196,1
10579,1893,1
10579,5827,1
10579,11567,1
10579,12074,1
10579,12151,1
10579,12411,1
10579,12808,1
10579,13771,1
10579,15016,1
10580,171,1
10580,3257,1
10580,6499,1
10581,2734,1
10581,7638,1
10582,2363,1
10582,2410,1
10582,6109,1
10582,6804,1
10583,10292,1
10583,11435,1
10583,13099,1
10583,13896,1
10583,14591,1
10583,14725,1
10583,15625,1
10583,15780,1
10583,15828,1
10583,16015,1
10583,16026,1
10584,1451,1
10584,3829,1
10584,4598,1
10584,5143,1
10584,7015,1
10584,7163,1
10584,7979,1
10584,8099,1
10584,8720,1
10584,12168,1
10584,13024,1
10585,258,1
10585,7609,1
10586,27,1
10586,1688,1
10586,3002,1
10586,3061,1
10586,3113,1
10586,3205,1
10586,5568,1
10586,14010,1
10587,1157,1
10587,2155,1
10588,683,1
10588,7006,1
10589,3836,1
10589,9023,1
10590,1902,1
10590,3823,1
10590,3983,1
10590,6188,1
10590,7933,1
10590,8858,1
10591,7849,1
10591,7885,1
10591,8853,1
10591,8988,1
10591,11622,1
10591,11750,1
10592,1308,1
10592,1661,1
10592,1731,1
10592,1880,1
10592,2642,1
10592,3029,1
10592,3290,1
10592,4233,1
10592,4845,1
10593,3049,1
10593,5605,1
10593,15462,1
10594,21,1
10594,2766,1
10594,2925,1
10594,2952,1
10594,5111,1
10594,10168,1
10594,11516,1
10594,12127,1
10594,13309,1
10594,14296,1
10594,14387,1
10594,14412,1
10594,15091,1
10594,15379,1
10594,15603,1
10594,16001,1
10595,3990,1
10595,4505,1
10595,6147,1
10595,6309,1
10596,1673,1
10596,1781,1
10596,1810,1
10596,1977,1
10596,2620,1
10596,2881,1
10596,2910,1
10597,1049,1
10597,1949,1
10597,3383,1
10598,9347,1
10598,9379,1
10598,10555,1
10599,475,1
10599,8679,1
10599,9854,1
10599,10167,1
10600,10117,1
10600,11270,1
10600,12205,1
10600,13397,1
10600,13587,1
10600,13631,1
10600,14018,1
10601,1756,1
10601,2002,1
10601,2184,1
10601,4630,1
10601,5937,1
10601,13101,1
10602,4761,1
10602,10139,1
10603,772,1
10603,5120,1
10603,7310,1
10603,9994,1
10603,10492,1
10603,10774,1
10603,11416,1
10603,14066,1
10604,713,1
10604,6386,1
10605,1534,1
10605,8214,1
10605,8972,1
10605,9401,1
10606,478,1
10606,3849,1
10606,5208,1
10606,6121,1
10606,7586,1
10606,7741,1
10606,9935,1
10607,2796,1
10607,7739,1
10608,5378,1
10608,7027,1
10608,7100,1
10608,7860,1
10608,8030,1
10609,10254,1
10609,10609,1
10610,7060,1
10610,8420,1
10610,9605,1
10610,10292,1
10610,10930,1
10610,11105,1
10610,11179,1
10610,11528,1
10610,11732,1
10610,11784,1
10611,77,1
10611,484,1
10611,1039,1
10611,2059,1
10611,2463,1
10611,2472,1
10611,2478,1
10611,2516,1
10611,4439,1
10611,6334,1
10611,6899,1
10611,7667,1
10611,7996,1
10611,13734,1
10612,368,1
10612,375,1
10612,395,1
10612,409,1
10612,414,1
10612,855,1
10612,857,1
10612,994,1
10612,1004,1
10612,2734,1
10612,2751,1
10612,2797,1
10612,7915,1
10612,7919,1
10612,7982,1
10612,8056,1
10612,8486,1
10612,8533,1
10612,9639,1
10612,9647,1
10612,9688,1
10612,10005,1
10612,10099,1
10612,10170,1
10612,10219,1
10612,10564,1
10612,11538,1
10612,11939,1
10612,12206,1
10613,1615,1
10613,6564,1
10614,3823,1
10614,11802,1
10614,15334,1
10615,1384,1
10615,7234,1
10615,7556,1
10615,10174,1
10615,12829,1
10615,14383,1
10616,21,1
10616,3465,1
10616,12979,1
10616,14026,1
10616,16013,1
10617,593,1
10617,2719,1
10617,14383,1
10617,15049,1
10618,3712,1
10618,9211,1
10619,5569,1
10619,6300,1
10619,6519,1
10619,8954,1
10619,9424,1
10619,10858,1
10619,11043,1
10619,11950,1
10620,8898,1
10620,14451,1
10620,16114,1
10621,10596,1
10621,11109,1
10621,11112,1
10622,7177,1
10622,7568,1
10622,7622,1
10622,9439,1
10622,9863,1
10623,114,1
10623,8803,1
10624,2168,1
10624,2870,1
10624,3253,1
10624,3922,1
10624,4080,1
10624,6317,1
10624,11153,1
10624,12973,1
10624,14856,1
10624,14959,1
10624,14979,1
10624,15293,1
10625,1656,1
10625,1874,1
10625,3018,1
10625,3225,1
10625,4961,1
10625,5476,1
10625,8973,1
10625,12480,1
10626,3255,1
10626,3320,1
10626,3760,1
10626,5967,1
10626,9053,1
10626,9201,1
10627,680,1
10627,1561,1
10627,3505,1
10627,7786,1
10628,6754,1
10628,7409,1
10628,8494,1
10628,9854,1
10628,11330,1
10629,3159,1
10629,4448,1
10630,11856,1
10630,12245,1
10630,12862,1
10631,2656,1
10631,3195,1
10632,3835,1
10632,11322,1
10633,2155,1
10633,3686,1
10634,2722,1
10634,11645,1
10635,1793,1
10635,13465,1
10636,2658,1
10636,3631,1
10636,5881,1
10636,14295,1
10636,14322,1
10637,13417,1
10637,14054,1
10638,4130,1
10638,4455,1
10639,6208,1
10639,10647,1
10639,12896,1
10640,11356,1
10640,11729,1
10640,11765,1
10641,1134,1
10641,2828,1
10642,11607,1
10642,12507,1
10642,13327,1
10643,2477,1
10643,2791,1
10643,4337,1
10643,7853,1
10643,10283,1
10643,12617,1
10643,14433,1
10643,14900,1
10643,15070,1
10643,15977,1
10644,767,1
10644,3627,1
10644,11942,1
10645,1393,1
10645,4230,1
10645,4298,1
10645,7270,1
10645,14040,1
10645,14384,1
10645,14452,1
10645,14718,1
10645,14938,1
10645,15947,1
10645,15968,1
10646,478,1
10646,1893,1
10646,1978,1
10646,2701,1
10646,3589,1
10646,4548,1
10646,7865,1
10646,8480,1
10646,9147,1
10646,11565,1
10647,7026,1
10647,7313,1
10647,7559,1
10647,7729,1
10647,8282,1
10647,8811,1
10647,9121,1
10648,6881,1
10648,7743,1
10648,13996,1
10649,3030,1
10649,8394,1
10649,11307,1
10649,15569,1
10650,138,1
10650,736,1
10650,1578,1
10650,4857,1
10650,6270,1
10650,6436,1
10650,7032,1
10650,7290,1
10650,11402,1
10650,12500,1
10650,12903,1
10651,2606,1
10651,8452,1
10651,9193,1
10652,4304,1
10652,11815,1
10653,11302,1
10653,12113,1
10654,15415,1
10654,16167,1
10655,2328,1
10655,5041,1
10656,4850,1
10656,6516,1
10656,10998,1
10656,11063,1
10657,9059,1
10657,12133,1
10658,10052,1
10658,11179,1
10659,1133,1
10659,14463,1
10660,1403,1
10660,8420,1
10660,9308,1
10660,12085,1
10660,12529,1
10660,12634,1
10660,13026,1
10660,13152,1
10661,7847,1
10661,10178,1
10662,468,1
10662,1746,1
10662,13213,1
10663,3248,1
10663,12192,1
10664,7022,1
10664,7432,1
10664,10587,1
10664,12227,1
10664,15462,1
10664,16002,1
10665,4326,1
10665,4578,1
10665,8005,1
10666,7067,1
10666,7325,1
10666,7341,1
10666,7534,1
10666,7784,1
10667,14663,1
10667,15261,1
10668,10007,1
10668,10602,1
10668,11174,1
10668,11329,1
10668,11405,1
10668,12311,1
10668,14578,1
10668,16094,1
10669,1033,1
10669,1119,1
10669,1124,1
10669,1125,1
10669,5402,1
10670,888,1
10670,4796,1
10670,7984,1
10671,2734,1
10671,3155,1
10672,4914,1
10672,5426,1
10672,7286,1
10672,12120,1
10673,5647,1
10673,12617,1
10674,2687,1
10674,4126,1
10674,10174,1
10675,1726,1
10675,1766,1
10675,1784,1
10675,2620,1
10675,2688,1
10675,3077,1
10675,3306,1
10675,3932,1
10675,4103,1
10675,4631,1
10675,6371,1
10675,11221,1
10675,12166,1
10675,12284,1
10675,12331,1
10675,13580,1
10675,13692,1
10675,13941,1
10676,4211,1
10676,12778,1
10677,3739,1
10677,4289,1
10677,13900,1
10678,4361,1
10678,14951,1
10679,13357,1
10679,13669,1
10679,14678,1
10679,15076,1
10680,902,1
10680,1178,1
10680,7664,1
10680,9818,1
10681,3628,1
10681,5055,1
10681,13913,1
10682,2349,1
10682,2772,1
10682,4764,1
10682,5864,1
10682,8564,1
10682,13527,1
10682,13921,1
10682,14106,1
10682,14289,1
10682,14374,1
10682,14410,1
10682,14466,1
10683,148,1
10683,514,1
10683,1597,1
10683,2303,1
10683,3232,1
10683,3359,1
10683,3529,1
10683,7262,1
10683,8822,1
10683,8989,1
10683,10884,1
10683,11759,1
10683,12143,1
10684,10450,1
10684,12351,1
10684,12863,1
10684,13664,1
10685,840,1
10685,1756,1
10685,3284,1
10685,5047,1
10685,6433,1
10685,10538,1
10685,11037,1
10685,14378,1
10686,10192,1
10686,12359,1
10687,1974,1
10687,8906,1
10687,13893,1
10687,15500,1
10688,104,1
10688,953,1
10688,5978,1
10688,14038,1
10689,517,1
10689,2588,1
10689,4715,1
10689,4975,1
10690,7175,1
10690,11081,1
10690,12159,1
10691,9276,1
10691,11353,1
10691,14632,1
10692,8186,1
10692,8568,1
10692,9094,1
10692,10004,1
10693,12309,1
10693,13163,1
10694,14274,1
10694,14645,1
10695,9919,1
10695,11761,1
10695,12370,1
10696,14628,1
10696,14951,1
10697,11972,1
10697,14601,1
10698,15221,1
10698,15462,1
10699,9238,1
10699,9934,1
10700,2827,1
10700,11462,1
10700,11628,1
10701,3708,1
10701,4304,1
10701,6663,1
10701,6864,1
10701,8713,1
10701,8914,1
10701,9237,1
10701,12949,1
10701,14025,1
10701,15384,1
10702,87,1
10702,2483,1
10702,10744,1
10702,11108,1
10702,12387,1
10703,13581,1
10703,14846,1
10704,5596,1
10704,15500,1
10705,13460,1
10705,15284,1
10705,16107,1
10706,6909,1
10706,11732,1
10706,15075,1
10706,15406,1
10706,15412,1
10706,15454,1
10706,15759,1
10707,154,1
10707,338,1
10707,1031,1
10707,1243,1
10707,1526,1
10707,1633,1
10707,1653,1
10707,1669,1
10707,2030,1
10707,2289,1
10707,2489,1
10707,2618,1
10707,2950,1
10707,3068,1
10707,3203,1
10707,3225,1
10707,3374,1
10707,3576,1
10707,3826,1
10707,4284,1
10707,4544,1
10707,4567,1
10707,5823,1
10707,6301,1
10707,6549,1
10707,7920,1
10707,8929,1
10707,8949,1
10707,9037,1
10707,9760,1
10707,9964,1
10707,12358,1
10707,12440,1
10707,12578,1
10707,12726,1
10707,14528,1
10707,14794,1
10707,15330,1
10708,646,1
10708,8406,1
10709,3018,1
10709,6647,1
10710,1918,1
10710,2706,1
10711,5329,1
10711,7407,1
10711,8667,1
10712,797,1
10712,1497,1
10712,2778,1
10712,4920,1
10712,8374,1
10712,9135,1
10713,2873,1
10713,4775,1
10713,5085,1
10714,8572,1
10714,8738,1
10715,6057,1
10715,8568,1
10716,258,1
10716,2566,1
10716,2609,1
10717,2399,1
10717,6142,1
10718,5169,1
10718,5802,1
10718,12407,1
10719,475,1
10719,1039,1
10719,2318,1
10719,3030,1
10719,3269,1
10719,9158,1
10720,1014,1
10720,1199,1
10720,1849,1
10720,1850,1
10720,2594,1
10720,3123,1
10720,3177,1
10720,4134,1
10720,4197,1
10720,5561,1
10720,6666,1
10720,7225,1
10720,7234,1
10720,8420,1
10720,8811,1
10720,11259,1
10721,12198,1
10721,12585,1
10722,3155,1
10722,3610,1
10723,1783,1
10723,3920,1
10723,6460,1
10723,6819,1
10723,11023,1
10723,11528,1
10723,11872,1
10723,12508,1
10723,12614,1
10723,12633,1
10723,12725,1
10723,12944,1
10723,13033,1
10723,13046,1
10723,13170,1
10723,13850,1
10723,14106,1
10723,14480,1
10723,14649,1
10723,14655,1
10723,14667,1
10723,14902,1
10723,15070,1
10723,15203,1
10723,15216,1
10723,15389,1
10723,15425,1
10723,15443,1
10723,15718,1
10723,16068,1
10723,16087,1
10723,16090,1
10723,16122,1
10723,16146,1
10723,16180,1
10724,750,1
10724,1055,1
10724,1227,1
10724,1252,1
10724,1715,1
10724,1719,1
10724,1776,1
10724,1834,1
10724,1899,1
10724,1946,1
10724,1984,1
10724,2018,1
10724,2040,1
10724,2196,1
10724,2499,1
10724,2577,1
10724,2630,1
10724,2636,1
10724,2643,1
10724,2648,1
10724,2776,1
10724,3286,1
10724,3329,1
10724,3528,1
10724,3957,1
10724,4065,1
10724,4361,1
10724,4366,1
10724,4372,1
10724,4381,1
10724,4507,1
10724,4742,1
10724,5917,1
10724,6535,1
10724,6551,1
10724,6971,1
10724,7017,1
10724,7694,1
10724,8746,1
10724,9780,1
10724,11369,1
10724,11743,1
10724,12284,1
10724,13829,1
10725,2775,1
10725,7192,1
10725,7284,1
10726,1887,1
10726,4791,1
10726,11474,1
10726,11745,1
10726,11764,1
10726,11812,1
10726,12170,1
10726,12421,1
10726,12737,1
10727,7028,1
10727,11134,1
10728,5209,1
10728,10007,1
10729,3370,1
10729,14070,1
10729,14071,1
10730,1758,1
10730,1921,1
10730,3395,1
10730,4278,1
10730,5311,1
10730,6358,1
10731,3569,1
10731,7423,1
10732,12613,1
10732,13048,1
10733,1589,1
10733,1839,1
10733,1870,1
10733,4629,1
10733,7458,1
10734,5031,1
10734,13813,1
10735,239,1
10735,241,1
10735,2364,1
10735,2435,1
10735,2805,1
10735,3150,1
10735,3740,1
10735,3817,1
10735,3834,1
10735,4441,1
10735,4871,1
10735,5049,1
10735,6838,1
10735,7227,1
10735,7404,1
10735,7408,1
10735,7930,1
10735,7942,1
10735,8650,1
10735,8947,1
10735,9020,1
10735,9210,1
10735,9401,1
10735,9489,1
10735,9605,1
10735,10059,1
10735,11370,1
10735,11521,1
10735,11990,1
10735,12468,1
10735,13227,1
10735,13587,1
10735,14017,1
10735,14249,1
10735,14279,1
10735,14331,1
10735,14734,1
10736,148,1
10736,240,1
10736,1860,1
10736,2548,1
10736,2838,1
10736,2863,1
10736,6519,1
10736,9835,1
10736,10038,1
10736,11455,1
10737,377,1
10737,2706,1
10738,604,1
10738,1996,1
10738,5722,1
10738,9729,1
10738,14047,1
10739,6396,1
10739,11433,1
10740,10135,1
10740,10549,1
10740,10644,1
10740,10807,1
10740,11489,1
10741,563,1
10741,2878,1
10741,4140,1
10741,9898,1
10742,1788,1
10742,13092,1
10742,15338,1
10742,15484,1
10742,15737,1
10743,11232,1
10743,12564,1
10744,552,1
10744,2591,1
10744,4693,1
10744,4829,1
10744,8407,1
10745,1797,1
10745,4657,1
10746,501,1
10746,1644,1
10746,9034,1
10746,9987,1
10747,7363,1
10747,10280,1
10747,10479,1
10747,11052,1
10747,12299,1
10748,3741,1
10748,8914,1
10748,10189,1
10748,11443,1
10749,9578,1
10749,9665,1
10750,10798,1
10750,11766,1
10750,12296,1
10751,5184,1
10751,8948,1
10752,475,1
10752,1887,1
10753,1156,1
10753,1159,1
10753,1243,1
10753,1588,1
10753,1769,1
10753,2283,1
10753,3769,1
10753,4936,1
10753,9337,1
10753,11713,1
10753,12825,1
10753,15002,1
10753,15069,1
10753,15858,1
10753,15924,1
10753,15990,1
10754,14933,1
10754,15858,1
10755,120,1
10755,129,1
10755,475,1
10755,491,1
10755,1545,1
10755,2130,1
10755,2353,1
10755,2387,1
10755,2579,1
10755,2805,1
10755,2818,1
10755,3029,1
10755,3137,1
10755,4311,1
10755,4847,1
10755,5272,1
10755,5288,1
10755,5532,1
10755,5864,1
10755,6084,1
10755,6112,1
10755,6176,1
10755,6193,1
10755,6555,1
10755,6733,1
10755,6825,1
10755,6897,1
10755,7141,1
10755,7226,1
10755,7319,1
10755,7354,1
10755,7412,1
10755,7455,1
10755,7599,1
10755,7746,1
10755,7930,1
10755,7946,1
10755,7975,1
10755,8014,1
10755,8406,1
10755,8474,1
10755,8766,1
10755,9182,1
10755,9854,1
10755,9915,1
10755,9971,1
10755,10257,1
10755,10384,1
10755,10591,1
10755,10807,1
10755,11395,1
10755,11433,1
10755,11678,1
10755,11952,1
10755,12807,1
10755,12856,1
10755,13123,1
10755,13238,1
10755,13386,1
10755,14015,1
10755,14072,1
10755,14078,1
10755,15376,1
10756,581,1
10756,1169,1
10756,2086,1
10756,2926,1
10756,2957,1
10756,3867,1
10757,15661,1
10757,15679,1
10758,848,1
10758,909,1
10758,945,1
10758,2129,1
10758,2217,1
10758,2723,1
10758,3389,1
10758,4456,1
10758,4736,1
10758,4799,1
10758,5863,1
10758,7128,1
10758,8906,1
10758,9008,1
10758,9665,1
10759,8097,1
10759,11990,1
10760,1271,1
10760,6734,1
10760,7852,1
10760,8066,1
10760,8540,1
10760,8693,1
10760,8962,1
10760,9195,1
10760,10344,1
10760,10650,1
10760,10784,1
10760,10896,1
10760,11305,1
10760,11521,1
10760,12096,1
10760,12220,1
10760,13336,1
10761,3141,1
10761,12205,1
10761,12781,1
10761,14629,1
10761,15516,1
10762,9392,1
10762,10468,1
10762,10672,1
10762,10792,1
10762,10961,1
10763,4872,1
10763,5225,1
10763,8056,1
10763,8246,1
10763,8376,1
10763,9883,1
10763,10087,1
10763,10110,1
10764,5497,1
10764,7999,1
10764,11912,1
10765,4186,1
10765,4475,1
10766,1639,1
10766,3196,1
10767,9586,1
10767,9943,1
10768,2652,1
10768,3416,1
10769,11567,1
10769,12823,1
10770,1733,1
10770,1973,1
10770,3958,1
10770,4842,1
10771,731,1
10771,2826,1
10771,6462,1
10771,6879,1
10771,7438,1
10772,7201,1
10772,8422,1
10773,3893,1
10773,3937,1
10773,6909,1
10773,9308,1
10774,8245,1
10774,11323,1
10775,4541,1
10775,5018,1
10776,504,1
10776,3007,1
10776,3084,1
10776,6633,1
10777,1111,1
10777,14896,1
10778,1871,1
10778,2588,1
10778,3115,1
10778,3218,1
10778,3898,1
10778,9497,1
10778,13280,1
10778,15237,1
10778,15820,1
10778,16072,1
10779,12710,1
10779,13532,1
10780,1279,1
10780,1974,1
10780,2225,1
10780,2473,1
10780,2551,1
10780,2824,1
10780,3499,1
10780,3675,1
10780,5008,1
10780,5029,1
10780,5229,1
10780,7794,1
10780,10244,1
10781,14794,1
10781,14951,1
10781,15005,1
10781,15569,1
10782,519,1
10782,7746,1
10783,14811,1
10783,16102,1
10784,3049,1
10784,14840,1
10785,749,1
10785,807,1
10785,1201,1
10785,1297,1
10785,1920,1
10785,2741,1
10785,3452,1
10785,3535,1
10785,3616,1
10785,3678,1
10785,5408,1
10785,7097,1
10785,7325,1
10785,10244,1
10785,11999,1
10785,12298,1
10785,13830,1
10786,15758,1
10786,16069,1
10787,2750,1
10787,3398,1
10787,4215,1
10787,5031,1
10787,7714,1
10787,13872,1
10787,14163,1
10787,14176,1
10787,14521,1
10787,14859,1
10788,5578,1
10788,5910,1
10788,6243,1
10788,6959,1
10788,9584,1
10789,1773,1
10789,11919,1
10790,662,1
10790,6019,1
10790,6475,1
10790,9302,1
10790,13805,1
10790,13958,1
10790,14089,1
10790,14294,1
10790,14836,1
10790,14886,1
10790,15162,1
10790,15221,1
10791,57,1
10791,2048,1
10791,3752,1
10791,7167,1
10791,7608,1
10791,13796,1
10792,4852,1
10792,14902,1
10792,15259,1
10793,10858,1
10793,10979,1
10793,11812,1
10794,6306,1
10794,7531,1
10794,8004,1
10794,12141,1
10795,11096,1
10795,14498,1
10796,11828,1
10796,11872,1
10796,12998,1
10797,2779,1
10797,7008,1
10797,7875,1
10797,8907,1
10797,11812,1
10798,176,1
10798,1281,1
10799,979,1
10799,5601,1
10800,4126,1
10800,6177,1
10800,7081,1
10801,8014,1
10801,10174,1
10801,12698,1
10802,5703,1
10802,14236,1
10803,261,1
10803,7731,1
10804,9319,1
10804,9587,1
10804,10525,1
10804,11152,1
10804,12215,1
10804,12979,1
10804,13257,1
10804,13633,1
10804,14798,1
10804,15175,1
10805,12902,1
10805,12989,1
10806,4904,1
10806,5449,1
10806,6498,1
10806,6684,1
10807,9101,1
10807,9929,1
10808,10474,1
10808,14274,1
10809,7855,1
10809,13236,1
10810,8369,1
10810,8888,1
10810,9031,1
10810,10096,1
10810,10359,1
10810,10701,1
10810,13768,1
10811,10719,1
10811,11951,1
10812,1730,1
10812,2289,1
10812,3830,1
10812,12951,1
10812,13628,1
10812,13938,1
10812,14657,1
10813,542,1
10813,1039,1
10814,938,1
10814,1026,1
10814,1503,1
10814,1749,1
10814,1814,1
10814,2269,1
10814,2270,1
10814,2402,1
10814,2512,1
10814,2526,1
10814,4367,1
10814,4591,1
10814,4811,1
10814,4908,1
10814,4930,1
10814,5452,1
10814,7249,1
10814,9164,1
10814,9581,1
10814,9894,1
10814,11375,1
10814,11583,1
10814,11764,1
10814,12170,1
10815,635,1
10815,1023,1
10815,4525,1
10816,475,1
10816,720,1
10816,2686,1
10816,5073,1
10817,1654,1
10817,6185,1
10817,6491,1
10817,10609,1
10818,11878,1
10818,12776,1
10819,3134,1
10819,5873,1
10819,8082,1
10819,14582,1
10820,698,1
10820,9364,1
10820,9502,1
10820,11321,1
10821,15818,1
10821,16110,1
10822,2180,1
10822,9745,1
10823,2053,1
10823,2258,1
10824,4775,1
10824,6464,1
10825,11379,1
10825,11532,1
10826,12139,1
10826,12570,1
10826,16062,1
10827,13713,1
10827,14230,1
10828,8255,1
10828,8323,1
10828,9511,1
10828,11903,1
10828,11990,1
10828,12507,1
10829,436,1
10829,441,1
10829,1122,1
10829,3030,1
10830,4883,1
10830,13020,1
10831,2160,1
10831,2405,1
10831,4556,1
10831,6418,1
10831,7143,1
10831,7176,1
10831,7193,1
10831,7220,1
10831,7288,1
10831,7748,1
10831,7785,1
10831,7942,1
10832,11317,1
10832,12388,1
10832,12936,1
10833,5207,1
10833,9396,1
10834,1733,1
10834,2971,1
10834,3038,1
10834,5036,1
10834,5037,1
10834,8941,1
10834,9689,1
10834,11721,1
10835,1123,1
10835,1886,1
10835,3401,1
10835,11512,1
10835,11938,1
10835,12679,1
10835,12996,1
10835,15212,1
10836,2285,1
10836,4335,1
10836,4614,1
10836,8902,1
10837,494,1
10837,11489,1
10838,8718,1
10838,8826,1
10838,8845,1
10838,11013,1
10839,1779,1
10839,7945,1
10840,5282,1
10840,10776,1
10841,11700,1
10841,15137,1
10842,5088,1
10842,6977,1
10843,8661,1
10843,9581,1
10843,10472,1
10844,7560,1
10844,16006,1
10845,7862,1
10845,12492,1
10846,5,1
10846,1047,1
10846,1367,1
10846,1551,1
10846,4917,1
10846,5324,1
10846,5846,1
10846,7234,1
10846,7966,1
10846,8077,1
10846,8130,1
10846,8492,1
10846,8865,1
10846,8886,1
10846,8946,1
10846,9199,1
10846,9550,1
10846,9821,1
10846,10137,1
10846,10174,1
10846,10686,1
10846,10862,1
10846,11092,1
10846,11115,1
10846,11622,1
10846,12548,1
10847,1518,1
10847,6137,1
10848,484,1
10848,1202,1
10849,3102,1
10849,5160,1
10850,12032,1
10850,12865,1
10850,13063,1
10851,10592,1
10851,11290,1
10852,393,1
10852,410,1
10852,414,1
10852,889,1
10852,1837,1
10852,2734,1
10852,2788,1
10852,2791,1
10852,2799,1
10852,3020,1
10852,3141,1
10852,3408,1
10852,3459,1
10852,3551,1
10852,5074,1
10852,5078,1
10852,5277,1
10852,5564,1
10852,5574,1
10852,6112,1
10852,6155,1
10852,6172,1
10852,6225,1
10852,6442,1
10852,6555,1
10852,7668,1
10852,7884,1
10852,8059,1
10852,8474,1
10852,9091,1
10852,9094,1
10852,9287,1
10852,9335,1
10852,9468,1
10852,9513,1
10852,9536,1
10852,9616,1
10852,10090,1
10852,10322,1
10852,10403,1
10852,10510,1
10852,10575,1
10852,10897,1
10852,11097,1
10852,11390,1
10852,11986,1
10852,12037,1
10852,13121,1
10852,13123,1
10852,13419,1
10852,13908,1
10852,14791,1
10853,8773,1
10853,10114,1
10853,13456,1
10853,13587,1
10854,1816,1
10854,14277,1
10855,10443,1
10855,11981,1
10855,12402,1
10855,13072,1
10855,15106,1
10855,15310,1
10856,12518,1
10856,14106,1
10857,9887,1
10857,9971,1
10858,3006,1
10858,4249,1
10858,10656,1
10859,103,1
10859,1585,1
10860,2524,1
10860,14537,1
10861,7354,1
10861,9131,1
10861,10436,1
10862,132,1
10862,4008,1
10862,7476,1
10862,8873,1
10863,9851,1
10863,11159,1
10864,848,1
10864,13839,1
10865,2734,1
10865,3408,1
